time,open,high,low,close,Hourly 20 EMA,Plot
2025-06-26T11:35:00-04:00,6179.25,6182,6179.25,6182,6130.470933818733,6175.978479386526
2025-06-26T11:40:00-04:00,6182,6182.25,6179.5,6179.75,6130.470933818733,6176.337671825904
2025-06-26T11:45:00-04:00,6179.5,6182.75,6179.5,6180.5,6130.470933818733,6176.734084032961
2025-06-26T11:50:00-04:00,6180.25,6183,6179,6181.75,6130.470933818733,6177.211790315536
2025-06-26T11:55:00-04:00,6181.75,6182.25,6179.5,6181.5,6130.470933818733,6177.620191237866
2025-06-26T12:00:00-04:00,6181.5,6186.75,6180.75,6186.25,6130.470933818733,6178.44207778664
2025-06-26T12:05:00-04:00,6186.25,6187.25,6184.75,6184.75,6130.470933818733,6179.04283228315
2025-06-26T12:10:00-04:00,6185,6186.5,6184,6185.25,6130.470933818733,6179.633991113326
2025-06-26T12:15:00-04:00,6185.25,6186.5,6184.5,6186,6130.470933818733,6180.240277673962
2025-06-26T12:20:00-04:00,6186,6187.5,6185.5,6186,6130.470933818733,6180.788822657394
2025-06-26T12:25:00-04:00,6186.25,6187.25,6184.5,6185.25,6135.687987740758,6181.213696690023
2025-06-26T12:30:00-04:00,6185.25,6187.5,6184.75,6187.25,6135.687987740758,6181.788582719545
2025-06-26T12:35:00-04:00,6187.25,6187.25,6184,6184.5,6135.687987740758,6182.046812936731
2025-06-26T12:40:00-04:00,6184.75,6185.75,6183.75,6183.75,6135.687987740758,6182.209021228471
2025-06-26T12:45:00-04:00,6184,6185.75,6182.75,6184.5,6135.687987740758,6182.427209682903
2025-06-26T12:50:00-04:00,6184.5,6186.25,6183.5,6184,6135.687987740758,6182.576999236912
2025-06-26T12:55:00-04:00,6183.75,6184.75,6183,6184.75,6135.687987740758,6182.78395169054
2025-06-26T13:00:00-04:00,6184.75,6186.5,6182.5,6186,6135.687987740758,6183.090242005726
2025-06-26T13:05:00-04:00,6186,6187.25,6185,6186,6135.687987740758,6183.367361814705
2025-06-26T13:10:00-04:00,6186,6188.25,6186,6187.5,6135.687987740758,6183.7609464037805
2025-06-26T13:15:00-04:00,6187.5,6189.25,6185,6186.5,6135.687987740758,6184.0218086510395
2025-06-26T13:20:00-04:00,6186.5,6188.5,6186.25,6187.5,6135.687987740758,6184.353064969988
2025-06-26T13:25:00-04:00,6187.5,6189,6187.5,6188.25,6140.69389367021,6184.724201639513
2025-06-26T13:30:00-04:00,6188.5,6190.75,6188.25,6190,6140.69389367021,6185.226658626226
2025-06-26T13:35:00-04:00,6189.75,6191.25,6189.5,6191,6140.69389367021,6185.776500661824
2025-06-26T13:40:00-04:00,6190.75,6192.5,6190.5,6192,6140.69389367021,6186.3692148845075
2025-06-26T13:45:00-04:00,6192,6192.25,6189.25,6189.25,6140.69389367021,6186.643575371697
2025-06-26T13:50:00-04:00,6189.5,6190.5,6189,6189.25,6140.69389367021,6186.891806288678
2025-06-26T13:55:00-04:00,6189.25,6190.75,6188.75,6189.25,6140.69389367021,6187.116396165947
2025-06-26T14:00:00-04:00,6189,6190.75,6187.75,6189.75,6140.69389367021,6187.3672155787135
2025-06-26T14:05:00-04:00,6189.75,6195.5,6189.5,6192.25,6140.69389367021,6187.832242666455
2025-06-26T14:10:00-04:00,6192.5,6195,6191.25,6194.5,6140.69389367021,6188.467267174412
2025-06-26T14:15:00-04:00,6194.75,6198,6194.25,6195.25,6140.69389367021,6189.11324172923
2025-06-26T14:20:00-04:00,6195.5,6197.5,6195,6196.75,6140.69389367021,6189.840552040732
2025-06-26T14:25:00-04:00,6196.75,6197,6193.5,6193.75,6145.746856177809,6190.2128804178055
2025-06-26T14:30:00-04:00,6193.75,6195.5,6193.5,6195.25,6145.746856177809,6190.692606092301
2025-06-26T14:35:00-04:00,6195.5,6195.75,6191.75,6191.75,6145.746856177809,6190.793310273986
2025-06-26T14:40:00-04:00,6192,6192.75,6191,6192.5,6145.746856177809,6190.955852152654
2025-06-26T14:45:00-04:00,6192.25,6194,6187.25,6189,6145.746856177809,6190.769580519068
2025-06-26T14:50:00-04:00,6189,6190.75,6188.25,6190,6145.746856177809,6190.696287136299
2025-06-26T14:55:00-04:00,6189.75,6191.25,6188.5,6190.75,6145.746856177809,6190.701402647128
2025-06-26T15:00:00-04:00,6191,6193.25,6190.5,6192.5,6145.746856177809,6190.872697633115
2025-06-26T15:05:00-04:00,6192.75,6192.75,6190.5,6191.75,6145.746856177809,6190.956250239486
2025-06-26T15:10:00-04:00,6191.75,6193,6190.25,6190.5,6145.746856177809,6190.912797835725
2025-06-26T15:15:00-04:00,6190.5,6192.5,6188.75,6192.5,6145.746856177809,6191.063959946608
2025-06-26T15:20:00-04:00,6192.5,6195.25,6191.25,6193.75,6145.746856177809,6191.319773285026
2025-06-26T15:25:00-04:00,6193.5,6194.25,6192.25,6192.5,6150.199536541827,6191.432175829309
2025-06-26T15:30:00-04:00,6192.75,6193.5,6191.25,6192.5,6150.199536541827,6191.533873369375
2025-06-26T15:35:00-04:00,6192.5,6193,6190.25,6190.75,6150.199536541827,6191.459218762768
2025-06-26T15:40:00-04:00,6190.75,6191.25,6189.25,6190,6150.199536541827,6191.320245547266
2025-06-26T15:45:00-04:00,6190,6193.25,6188.5,6192.75,6150.199536541827,6191.456412638002
2025-06-26T15:50:00-04:00,6192.75,6198.5,6191,6196,6150.199536541827,6191.889135243907
2025-06-26T15:55:00-04:00,6196,6200,6192.25,6196.25,6150.199536541827,6192.304455696868
2025-06-26T16:00:00-04:00,6196.5,6196.75,6189.25,6190.75,6150.199536541827,6192.156412297166
2025-06-26T16:05:00-04:00,6190.75,6192.5,6190.5,6191.5,6150.199536541827,6192.0938968402925
2025-06-26T16:10:00-04:00,6191.75,6191.75,6190.25,6190.25,6154.0138663949865,6191.918287617407
2025-06-27T09:30:00-04:00,6204.25,6208.5,6202,6205.5,6154.0138663949865,6193.211784034797
2025-06-27T09:35:00-04:00,6205.75,6211.25,6204.5,6210.5,6154.0138663949865,6194.858280793388
2025-06-27T09:40:00-04:00,6210.75,6211.75,6208,6211,6154.0138663949865,6196.395587384494
2025-06-27T09:45:00-04:00,6211,6213.25,6210.75,6213,6154.0138663949865,6197.976960014543
2025-06-27T09:50:00-04:00,6213,6216.75,6212.25,6216.5,6154.0138663949865,6199.741059060777
2025-06-27T09:55:00-04:00,6216.5,6221.5,6216.25,6218.25,6154.0138663949865,6201.503815340703
2025-06-27T10:00:00-04:00,6218.5,6227.5,6218.5,6226,6154.0138663949865,6203.8367853082555
2025-06-27T10:05:00-04:00,6226.25,6229,6224,6225.5,6154.0138663949865,6205.899948612231
2025-06-27T10:10:00-04:00,6225.75,6230,6225.5,6225.75,6154.0138663949865,6207.790429696781
2025-06-27T10:15:00-04:00,6225.75,6227.5,6222.5,6225,6154.0138663949865,6209.429436392325
2025-06-27T10:20:00-04:00,6225,6228.25,6222.75,6223,6154.0138663949865,6210.7218710216275
2025-06-27T10:25:00-04:00,6223,6224.25,6220.25,6224,6160.679212452606,6211.986454733854
2025-06-27T10:30:00-04:00,6224,6224.5,6220.75,6222.75,6160.679212452606,6213.011554283011
2025-06-27T10:35:00-04:00,6222.75,6230.75,6221,6227,6160.679212452606,6214.343787208439
2025-06-27T10:40:00-04:00,6227.25,6229.75,6226,6228.75,6160.679212452606,6215.715807474302
2025-06-27T10:45:00-04:00,6228.75,6229.75,6227.5,6229,6160.679212452606,6216.980968667225
2025-06-27T10:50:00-04:00,6229,6229.25,6222.25,6225.75,6160.679212452606,6217.816114508441
2025-06-27T10:55:00-04:00,6226,6226,6220.75,6222.75,6160.679212452606,6218.28600836478
2025-06-27T11:00:00-04:00,6222.75,6225.5,6220.75,6225,6160.679212452606,6218.925436139563
2025-06-27T11:05:00-04:00,6225.25,6227.75,6224.75,6226.25,6160.679212452606,6219.623013650081
2025-06-27T11:10:00-04:00,6226.5,6228.5,6226.25,6226.75,6160.679212452606,6220.301774254835
2025-06-27T11:15:00-04:00,6227,6227,6223,6225.5,6160.679212452606,6220.796843373422
2025-06-27T11:20:00-04:00,6225.5,6227.75,6223.25,6227.25,6160.679212452606,6221.411429718811
2025-06-27T11:25:00-04:00,6227.25,6228.5,6226.25,6228,6167.090716028549,6222.038912602734
2025-06-27T11:30:00-04:00,6228.25,6231.75,6227.75,6231.75,6167.090716028549,6222.96377806914
2025-06-27T11:35:00-04:00,6231.5,6234.25,6231.25,6234,6167.090716028549,6224.01484682446
2025-06-27T11:40:00-04:00,6234,6236,6232.75,6235,6167.090716028549,6225.061051888797
2025-06-27T11:45:00-04:00,6235,6235.75,6233,6235.75,6167.090716028549,6226.079046947007
2025-06-27T11:50:00-04:00,6235.75,6236,6233.25,6235.25,6167.090716028549,6226.9524710472915
2025-06-27T11:55:00-04:00,6235.25,6235.75,6233.5,6234,6167.090716028549,6227.623664280883
2025-06-27T12:00:00-04:00,6234,6234,6231.75,6233.5,6167.090716028549,6228.183315301751
2025-06-27T12:05:00-04:00,6233.75,6235.75,6233.5,6235.5,6167.090716028549,6228.880142415869
2025-06-27T12:10:00-04:00,6235.5,6237.5,6234.5,6236.5,6167.090716028549,6229.605843138167
2025-06-27T12:15:00-04:00,6236.75,6237,6233.5,6234,6167.090716028549,6230.024334267865
2025-06-27T12:20:00-04:00,6234,6236.25,6233.5,6235.5,6167.090716028549,6230.545826242354
2025-06-27T12:25:00-04:00,6235.25,6238.5,6235,6238.25,6173.867790692497,6231.279557076416
2025-06-27T12:30:00-04:00,6238.25,6239,6237,6238.25,6173.867790692497,6231.943408783423
2025-06-27T12:35:00-04:00,6238.25,6238.25,6235.75,6237,6173.867790692497,6232.424988899288
2025-06-27T12:40:00-04:00,6237,6237.75,6233.75,6234.75,6173.867790692497,6232.646418527927
2025-06-27T12:45:00-04:00,6234.75,6235.75,6231.75,6232.25,6173.867790692497,6232.60866438241
2025-06-27T12:50:00-04:00,6232.5,6234.25,6231.25,6233,6173.867790692497,6232.645934441228
2025-06-27T12:55:00-04:00,6233.25,6235.5,6232.5,6234.75,6173.867790692497,6232.846321637301
2025-06-27T13:00:00-04:00,6234.5,6234.75,6230,6232,6173.867790692497,6232.765719576606
2025-06-27T13:05:00-04:00,6232.25,6233,6231.5,6232.5,6173.867790692497,6232.740412950263
2025-06-27T13:10:00-04:00,6232.75,6234.5,6232.5,6233.75,6173.867790692497,6232.836564097857
2025-06-27T13:15:00-04:00,6234,6234.25,6230.25,6232,6173.867790692497,6232.756891326633
2025-06-27T13:20:00-04:00,6232,6232,6227.5,6229.75,6173.867790692497,6232.470520724097
2025-06-27T13:25:00-04:00,6229.5,6230.25,6227.75,6229,6179.118477293211,6232.13999494085
2025-06-27T13:30:00-04:00,6229,6230.75,6226.75,6227,6179.118477293211,6231.650471613149
2025-06-27T13:35:00-04:00,6226.75,6229,6225.25,6228.75,6179.118477293211,6231.374236221421
2025-06-27T13:40:00-04:00,6228.75,6230.5,6217.75,6222.75,6179.118477293211,6230.552880390809
2025-06-27T13:45:00-04:00,6222.75,6222.75,6210.25,6214,6179.118477293211,6228.976415591685
2025-06-27T13:50:00-04:00,6213.75,6217.5,6210,6214,6179.118477293211,6227.550090297238
2025-06-27T13:55:00-04:00,6213.75,6217.75,6207.25,6216.5,6179.118477293211,6226.49770074512
2025-06-27T14:00:00-04:00,6216.5,6218,6212.75,6215.25,6179.118477293211,6225.426491150347
2025-06-27T14:05:00-04:00,6215,6218.75,6214.5,6215.25,6179.118477293211,6224.457301516981
2025-06-27T14:10:00-04:00,6215.25,6216.5,6209,6210.75,6179.118477293211,6223.151844229649
2025-06-27T14:15:00-04:00,6210.75,6212.25,6202.5,6205.5,6179.118477293211,6221.4707162077775
2025-06-27T14:20:00-04:00,6205.75,6207.25,6202,6205.25,6179.118477293211,6219.925886092751
2025-06-27T14:25:00-04:00,6205.25,6207.25,6198,6198,6180.916717551,6217.83770646487
2025-06-27T14:30:00-04:00,6198.25,6200.75,6192.75,6199.75,6180.916717551,6216.11506775393
2025-06-27T14:35:00-04:00,6199.75,6201,6190.25,6190.5,6180.916717551,6213.675537491651
2025-06-27T14:40:00-04:00,6190.75,6192.75,6185.25,6192.25,6180.916717551,6211.635010111494
2025-06-27T14:45:00-04:00,6192.5,6198,6190.75,6191.5,6180.916717551,6209.7173901008755
2025-06-27T14:50:00-04:00,6191.5,6192,6183.25,6187.25,6180.916717551,6207.577638662697
2025-06-27T14:55:00-04:00,6187.25,6188.75,6184.25,6187.25,6180.916717551,6205.641673075773
2025-06-27T15:00:00-04:00,6187.25,6193.25,6185.25,6192.5,6180.916717551,6204.3900851637945
2025-06-27T15:05:00-04:00,6192.75,6195.5,6190.25,6193.25,6180.916717551,6203.329124672005
2025-06-27T15:10:00-04:00,6193.25,6199,6193,6198.75,6180.916717551,6202.8930175603855
2025-06-27T15:15:00-04:00,6199,6200,6195.25,6196.5,6180.916717551,6202.28415874511
2025-06-27T15:20:00-04:00,6196.5,6200.75,6196.5,6200.75,6180.916717551,6202.138048388433
2025-06-27T15:25:00-04:00,6200.5,6202.75,6198.25,6199.25,6182.662744450905,6201.862996160963
2025-06-27T15:30:00-04:00,6199.5,6203.25,6199.5,6202.5,6182.662744450905,6201.923663193253
2025-06-27T15:35:00-04:00,6202.5,6205,6200.75,6204.5,6182.662744450905,6202.169028603419
2025-06-27T15:40:00-04:00,6204.25,6208.25,6204.25,6207,6182.662744450905,6202.629121117379
2025-06-27T15:45:00-04:00,6207.25,6212,6206.5,6207.25,6182.662744450905,6203.069204820486
2025-06-27T15:50:00-04:00,6207,6219.5,6206,6217.5,6182.662744450905,6204.443566266154
2025-06-27T15:55:00-04:00,6217.5,6226.75,6217.5,6223.25,6182.662744450905,6206.234655193188
2025-06-27T16:00:00-04:00,6223.5,6223.5,6217,6219.75,6182.662744450905,6207.521830889074
2025-06-27T16:05:00-04:00,6219.75,6221,6218.5,6220.5,6182.662744450905,6208.757846994877
2025-06-27T16:10:00-04:00,6220.75,6221.25,6218.5,6219.5,6186.1710545032,6209.780909185841
2025-06-30T09:30:00-04:00,6248.25,6248.75,6238.5,6240.5,6186.1710545032,6212.706536882427
2025-06-30T09:35:00-04:00,6240.5,6243.25,6236,6242,6186.1710545032,6215.496390512672
2025-06-30T09:40:00-04:00,6242,6242,6236.5,6238.25,6186.1710545032,6217.663400940037
2025-06-30T09:45:00-04:00,6238.25,6241.75,6234.75,6236,6186.1710545032,6219.4097437076525
2025-06-30T09:50:00-04:00,6236,6240.75,6235.5,6238,6186.1710545032,6221.180244306924
2025-06-30T09:55:00-04:00,6237.75,6241.25,6237,6238.5,6186.1710545032,6222.829744849121
2025-06-30T10:00:00-04:00,6238.5,6241,6237.25,6239,6186.1710545032,6224.369769149205
2025-06-30T10:05:00-04:00,6239.25,6240.25,6235.25,6238.25,6186.1710545032,6225.6916958969
2025-06-30T10:10:00-04:00,6238.5,6242.5,6238,6240.75,6186.1710545032,6227.125820097195
2025-06-30T10:15:00-04:00,6240.75,6242.75,6237.5,6240.75,6186.1710545032,6228.42336104032
2025-06-30T10:20:00-04:00,6241,6241,6233.25,6237.75,6186.1710545032,6229.311612369813
2025-06-30T10:25:00-04:00,6237.75,6242,6236,6241.5,6191.440477883848,6230.472411191736
2025-06-30T10:30:00-04:00,6241.75,6242.25,6237.5,6238,6191.440477883848,6231.189324411571
2025-06-30T10:35:00-04:00,6238,6238.25,6232.25,6233.75,6191.440477883848,6231.4331982771355
2025-06-30T10:40:00-04:00,6233.5,6237,6231.25,6233.75,6191.440477883848,6231.653846060265
2025-06-30T10:45:00-04:00,6233.5,6236.75,6231.5,6236,6191.440477883848,6232.067765483097
2025-06-30T10:50:00-04:00,6236,6236,6233,6234.5,6191.440477883848,6232.299406865659
2025-06-30T10:55:00-04:00,6234.5,6236,6233.75,6234.75,6191.440477883848,6232.532796687977
2025-06-30T11:00:00-04:00,6234.75,6237.5,6232.75,6237.25,6191.440477883848,6232.982054146265
2025-06-30T11:05:00-04:00,6237.25,6240.75,6237.25,6240.25,6191.440477883848,6233.6742394656685
2025-06-30T11:10:00-04:00,6240.25,6240.5,6232.75,6234.25,6191.440477883848,6233.729073802271
2025-06-30T11:15:00-04:00,6234.25,6235,6231.75,6233.25,6191.440477883848,6233.683447725864
2025-06-30T11:20:00-04:00,6233.5,6236,6232.5,6235.5,6191.440477883848,6233.856452704354
2025-06-30T11:25:00-04:00,6235.5,6238.25,6234.75,6236.5,6195.731860942529,6234.108219113463
2025-06-30T11:30:00-04:00,6236.75,6241.75,6235.5,6241,6195.731860942529,6234.764579197895
2025-06-30T11:35:00-04:00,6241,6242,6239.5,6241.5,6195.731860942529,6235.406047845714
2025-06-30T11:40:00-04:00,6241.5,6243,6239.25,6242,6195.731860942529,6236.03404328898
2025-06-30T11:45:00-04:00,6242.25,6244,6241,6242.75,6195.731860942529,6236.673658213839
2025-06-30T11:50:00-04:00,6243,6244,6241.25,6241.5,6195.731860942529,6237.1333098125215
2025-06-30T11:55:00-04:00,6241.5,6242,6238.25,6239.25,6195.731860942529,6237.334899354186
2025-06-30T12:00:00-04:00,6239.25,6242.75,6239,6242.75,6195.731860942529,6237.850623225216
2025-06-30T12:05:00-04:00,6243,6243.5,6241.75,6243.5,6195.731860942529,6238.388659108528
2025-06-30T12:10:00-04:00,6243.25,6243.75,6240.75,6241.25,6195.731860942529,6238.661167764859
2025-06-30T12:15:00-04:00,6241.25,6243.25,6235.5,6237.25,6195.731860942529,6238.526770834872
2025-06-30T12:20:00-04:00,6237.25,6238.25,6236,6236.75,6195.731860942529,6238.357554564885
2025-06-30T12:25:00-04:00,6236.75,6238.5,6236.5,6236.75,6199.638350376574,6238.204454130134
2025-06-30T12:30:00-04:00,6236.75,6241,6236.25,6241,6199.638350376574,6238.47069659393
2025-06-30T12:35:00-04:00,6241,6242.75,6240.25,6241.5,6199.638350376574,6238.759201680223
2025-06-30T12:40:00-04:00,6241.5,6245.75,6241.5,6243.75,6199.638350376574,6239.234515805916
2025-06-30T12:45:00-04:00,6243.75,6245.75,6243.75,6244.5,6199.638350376574,6239.735990491067
2025-06-30T12:50:00-04:00,6244.75,6245.5,6243.25,6244.5,6199.638350376574,6240.189705682395
2025-06-30T12:55:00-04:00,6244.5,6245.25,6240,6241,6199.638350376574,6240.266876569785
2025-06-30T13:00:00-04:00,6240.75,6242.75,6239.5,6240.25,6199.638350376574,6240.2652692774245
2025-06-30T13:05:00-04:00,6240,6240.75,6237.75,6240.25,6199.638350376574,6240.263815060527
2025-06-30T13:10:00-04:00,6240.25,6241.75,6239,6239.25,6199.638350376574,6240.1672612452385
2025-06-30T13:15:00-04:00,6239,6240,6237.25,6238.5,6199.638350376574,6240.008474459978
2025-06-30T13:20:00-04:00,6238.5,6239.25,6236.5,6237.75,6199.638350376574,6239.793381654265
2025-06-30T13:25:00-04:00,6238,6240,6236.25,6239.5,6203.434697959758,6239.765440544335
2025-06-30T13:30:00-04:00,6239.5,6240,6234.75,6235.5,6203.434697959758,6239.359208111541
2025-06-30T13:35:00-04:00,6235.5,6237,6234,6235.5,6203.434697959758,6238.99166448187
2025-06-30T13:40:00-04:00,6235.5,6237.25,6233.5,6234.25,6203.434697959758,6238.540077388359
2025-06-30T13:45:00-04:00,6234,6236,6233.75,6235.25,6203.434697959758,6238.226736684706
2025-06-30T13:50:00-04:00,6235,6237,6233.75,6235,6203.434697959758,6237.91942842902
2025-06-30T13:55:00-04:00,6235,6239.5,6224.25,6232.5,6203.434697959758,6237.4032923881605
2025-06-30T14:00:00-04:00,6232.5,6237,6232,6235,6203.434697959758,6237.174407398812
2025-06-30T14:05:00-04:00,6235,6238.5,6232.5,6233.25,6203.434697959758,6236.8006543132105
2025-06-30T14:10:00-04:00,6233.5,6234.25,6230.5,6233.75,6203.434697959758,6236.51011580719
2025-06-30T14:15:00-04:00,6233.75,6236.75,6233.25,6235,6203.434697959758,6236.366295254124
2025-06-30T14:20:00-04:00,6235,6238.5,6235,6236.75,6203.434697959758,6236.4028385632555
2025-06-30T14:25:00-04:00,6237,6237.5,6234.5,6234.5,6206.3932981540665,6236.2216158429455
2025-06-30T14:30:00-04:00,6234.5,6235.25,6229.75,6231.25,6206.3932981540665,6235.748128619808
2025-06-30T14:35:00-04:00,6231.25,6232.5,6230,6231,6206.3932981540665,6235.295925894112
2025-06-30T14:40:00-04:00,6231,6232.25,6227,6231.25,6206.3932981540665,6234.910599618483
2025-06-30T14:45:00-04:00,6231,6235.5,6231,6233.5,6206.3932981540665,6234.776256797675
2025-06-30T14:50:00-04:00,6233.25,6236.75,6233.25,6236.5,6206.3932981540665,6234.940422816944
2025-06-30T14:55:00-04:00,6236.75,6243.5,6236.5,6243.5,6206.3932981540665,6235.755620643902
2025-06-30T15:00:00-04:00,6243.5,6246.5,6243,6246.25,6206.3932981540665,6236.755085344483
2025-06-30T15:05:00-04:00,6246.25,6247.5,6243.75,6245.75,6206.3932981540665,6237.611743883103
2025-06-30T15:10:00-04:00,6245.75,6248.25,6244.5,6246.75,6206.3932981540665,6238.4820539894745
2025-06-30T15:15:00-04:00,6246.75,6246.75,6243.25,6245.5,6206.3932981540665,6239.150429800001
2025-06-30T15:20:00-04:00,6245.25,6251.75,6245,6251,6206.3932981540665,6240.278960295239
2025-06-30T15:25:00-04:00,6251,6256.25,6251,6252.5,6210.784412615584,6241.44286883855
2025-06-30T15:30:00-04:00,6252.75,6254,6249.5,6253,6210.784412615584,6242.543547996783
2025-06-30T15:35:00-04:00,6253,6254.25,6247,6248.5,6210.784412615584,6243.110829139946
2025-06-30T15:40:00-04:00,6248.75,6254.25,6248.25,6251.25,6210.784412615584,6243.885988269475
2025-06-30T15:45:00-04:00,6251.25,6258.5,6250.25,6256.5,6210.784412615584,6245.087322720001
2025-06-30T15:50:00-04:00,6256.5,6265.5,6253.5,6263.75,6210.784412615584,6246.864720556191
2025-06-30T15:55:00-04:00,6263.75,6264.25,6250.25,6251.5,6210.784412615584,6247.306175741316
2025-06-30T16:00:00-04:00,6251.5,6254.5,6250,6250.5,6210.784412615584,6247.610349480238
2025-06-30T16:05:00-04:00,6250.75,6252.25,6249.5,6250,6210.784412615584,6247.837935244025
2025-06-30T16:10:00-04:00,6250,6250,6244,6246.25,6214.162087604576,6247.686703316022
2025-07-01T09:30:00-04:00,6235.25,6240.75,6234,6238,6214.162087604576,6246.764160143068
2025-07-01T09:35:00-04:00,6237.75,6240.75,6236.25,6239.75,6214.162087604576,6246.096144891347
2025-07-01T09:40:00-04:00,6239.5,6241.25,6235.5,6238.25,6214.162087604576,6245.348892996933
2025-07-01T09:45:00-04:00,6238.25,6245.5,6238,6244.75,6214.162087604576,6245.291855568653
2025-07-01T09:50:00-04:00,6244.75,6249.5,6244.25,6247.75,6214.162087604576,6245.5259645621145
2025-07-01T09:55:00-04:00,6248,6248,6243,6244,6214.162087604576,6245.380634603818
2025-07-01T10:00:00-04:00,6244,6248.25,6240,6244,6214.162087604576,6245.249145593931
2025-07-01T10:05:00-04:00,6244.25,6247.5,6242.75,6243.25,6214.162087604576,6245.058750775461
2025-07-01T10:10:00-04:00,6243.5,6250.25,6240.5,6249,6214.162087604576,6245.434107844465
2025-07-01T10:15:00-04:00,6249.25,6253,6248.25,6250.5,6214.162087604576,6245.91657376404
2025-07-01T10:20:00-04:00,6250.75,6250.75,6242.25,6244.75,6214.162087604576,6245.8054715007975
2025-07-01T10:25:00-04:00,6244.75,6246.25,6239.75,6243.5,6216.956174499379,6245.585902786436
2025-07-01T10:30:00-04:00,6243.5,6248.5,6241.25,6241.75,6216.956174499379,6245.220578711537
2025-07-01T10:35:00-04:00,6241.75,6244.75,6238.25,6239.5,6216.956174499379,6244.675761691391
2025-07-01T10:40:00-04:00,6239.5,6240.75,6237.25,6238.5,6216.956174499379,6244.087593911258
2025-07-01T10:45:00-04:00,6238.5,6239.25,6233.25,6236.75,6216.956174499379,6243.388775443519
2025-07-01T10:50:00-04:00,6236.75,6238.5,6235,6238,6216.956174499379,6242.875558734612
2025-07-01T10:55:00-04:00,6238,6239.75,6235,6237.5,6216.956174499379,6242.363600759887
2025-07-01T11:00:00-04:00,6237.25,6244,6235,6243.75,6216.956174499379,6242.495638782755
2025-07-01T11:05:00-04:00,6243.75,6245,6230.75,6234,6216.956174499379,6241.686530327254
2025-07-01T11:10:00-04:00,6234,6235,6227.5,6229.5,6216.956174499379,6240.525908391325
2025-07-01T11:15:00-04:00,6229.5,6236,6228,6235.25,6216.956174499379,6240.0234409254845
2025-07-01T11:20:00-04:00,6235.5,6241.75,6234.5,6241.25,6216.956174499379,6240.140256075439
2025-07-01T11:25:00-04:00,6241,6247.75,6241,6245.5,6219.674634070867,6240.650707877778
2025-07-01T11:30:00-04:00,6245.25,6247.75,6243.25,6245.75,6219.674634070867,6241.136354746561
2025-07-01T11:35:00-04:00,6245.75,6246.75,6238.75,6239.5,6219.674634070867,6240.980511437365
2025-07-01T11:40:00-04:00,6239.5,6240,6233.25,6235.25,6219.674634070867,6240.43474844333
2025-07-01T11:45:00-04:00,6235.5,6239.25,6234.5,6236.5,6219.674634070867,6240.060010496346
2025-07-01T11:50:00-04:00,6236.5,6242.5,6235.5,6241.25,6219.674634070867,6240.173342830028
2025-07-01T11:55:00-04:00,6241.25,6242.5,6240,6242,6219.674634070867,6240.347310179549
2025-07-01T12:00:00-04:00,6242,6244.75,6239.75,6240.5,6219.674634070867,6240.361852067211
2025-07-01T12:05:00-04:00,6240.5,6245.5,6239.75,6245,6219.674634070867,6240.803580441762
2025-07-01T12:10:00-04:00,6244.75,6253.75,6243.75,6252.5,6219.674634070867,6241.917525161594
2025-07-01T12:15:00-04:00,6252.25,6253.75,6247.75,6249.5,6219.674634070867,6242.639665622395
2025-07-01T12:20:00-04:00,6249.5,6250,6244.75,6248,6219.674634070867,6243.150173658358
2025-07-01T12:25:00-04:00,6248,6248.5,6245,6245.75,6222.158002254594,6243.397776167086
2025-07-01T12:30:00-04:00,6245.75,6248.75,6243.5,6248.75,6222.158002254594,6243.9075117702205
2025-07-01T12:35:00-04:00,6248.75,6250.5,6247.25,6248.5,6222.158002254594,6244.344891601628
2025-07-01T12:40:00-04:00,6248.5,6249,6245.75,6247.5,6222.158002254594,6244.645378115759
2025-07-01T12:45:00-04:00,6247.5,6249.75,6243,6249,6222.158002254594,6245.060104009496
2025-07-01T12:50:00-04:00,6249,6254.25,6247.75,6252.25,6222.158002254594,6245.744856008591
2025-07-01T12:55:00-04:00,6252.25,6252.75,6243.5,6243.5,6222.158002254594,6245.531060198249
2025-07-01T13:00:00-04:00,6243.5,6245.75,6242.5,6245.25,6222.158002254594,6245.504292560321
2025-07-01T13:05:00-04:00,6245.25,6250.25,6244.25,6249,6222.158002254594,6245.837217078386
2025-07-01T13:10:00-04:00,6249.25,6253.25,6248.25,6251.25,6222.158002254594,6246.3527202137775
2025-07-01T13:15:00-04:00,6251.25,6253.25,6249.5,6252.5,6222.158002254594,6246.938175431513
2025-07-01T13:20:00-04:00,6252.25,6255,6249.75,6253.75,6222.158002254594,6247.5869206285115
2025-07-01T13:25:00-04:00,6253.5,6255.5,6251.25,6253.75,6225.166763944632,6248.173880568654
2025-07-01T13:30:00-04:00,6253.5,6255,6250.5,6251.75,6225.166763944632,6248.514463371639
2025-07-01T13:35:00-04:00,6251.75,6253.75,6251.5,6253.5,6225.166763944632,6248.989276383864
2025-07-01T13:40:00-04:00,6253.75,6255.75,6252.5,6255.75,6225.166763944632,6249.633154823497
2025-07-01T13:45:00-04:00,6255.75,6256.5,6253.75,6255,6225.166763944632,6250.144282935545
2025-07-01T13:50:00-04:00,6255.25,6261.5,6254.5,6259,6225.166763944632,6250.9876845607305
2025-07-01T13:55:00-04:00,6259,6259.5,6257.25,6258.75,6225.166763944632,6251.726952697803
