time,open,high,low,close,Hourly 20 EMA,Plot
2025-07-10T07:20:00-04:00,1.1719600000000001,1.1721,1.17193,1.17202,1.1727762033378495,1.172705916108479
2025-07-10T07:25:00-04:00,1.17202,1.1721300000000001,1.17172,1.17176,1.1727762033378495,1.1726158288600523
2025-07-10T07:30:00-04:00,1.17176,1.17177,1.17111,1.17139,1.1727762033378495,1.1724990832543332
2025-07-10T07:35:00-04:00,1.17139,1.17146,1.17118,1.17139,1.1727762033378495,1.17239345627773
2025-07-10T07:40:00-04:00,1.17139,1.17153,1.1713500000000001,1.17153,1.1727762033378495,1.1723112223465177
2025-07-10T07:45:00-04:00,1.17153,1.17162,1.17126,1.17139,1.1727762033378495,1.1722234868849446
2025-07-10T07:50:00-04:00,1.17139,1.17139,1.17079,1.1709,1.1727762033378495,1.1720974405149498
2025-07-10T07:55:00-04:00,1.1709,1.17119,1.17076,1.17115,1.172621326829483,1.1720072080849546
2025-07-10T08:00:00-04:00,1.17115,1.17136,1.17111,1.17122,1.172621326829483,1.1719322358863875
2025-07-10T08:05:00-04:00,1.17122,1.17134,1.17083,1.17086,1.172621326829483,1.171830118182922
2025-07-10T08:10:00-04:00,1.17086,1.17128,1.1707400000000001,1.17124,1.172621326829483,1.171773916451215
2025-07-10T08:15:00-04:00,1.17124,1.17124,1.17103,1.17107,1.172621326829483,1.1717068767891947
2025-07-10T08:20:00-04:00,1.17107,1.17115,1.17081,1.17096,1.172621326829483,1.1716357456664144
2025-07-10T08:25:00-04:00,1.17096,1.17103,1.17041,1.1704700000000001,1.172621326829483,1.171524722269613
2025-07-10T08:30:00-04:00,1.1704700000000001,1.17076,1.17011,1.17057,1.172621326829483,1.1714337963391737
2025-07-10T08:35:00-04:00,1.17057,1.17068,1.17012,1.17057,1.172621326829483,1.1713515300211572
2025-07-10T08:40:00-04:00,1.17057,1.17072,1.17024,1.17037,1.172621326829483,1.1712580509715231
2025-07-10T08:45:00-04:00,1.17037,1.17044,1.17025,1.17041,1.172621326829483,1.1711772842123305
2025-07-10T08:50:00-04:00,1.17041,1.1707400000000001,1.17037,1.17039,1.172621326829483,1.1711023047635372
2025-07-10T08:55:00-04:00,1.17039,1.17071,1.17019,1.17061,1.1724297718933416,1.1710554185955813
2025-07-10T09:00:00-04:00,1.17061,1.1713,1.17061,1.1713,1.1724297718933416,1.1710787120626687
2025-07-10T09:05:00-04:00,1.1713,1.17143,1.171,1.17104,1.1724297718933416,1.1710750251995574
2025-07-10T09:10:00-04:00,1.17104,1.17124,1.17082,1.17096,1.1724297718933416,1.1710640704186472
2025-07-10T09:15:00-04:00,1.17096,1.17116,1.17066,1.17079,1.1724297718933416,1.1710379684740142
2025-07-10T09:20:00-04:00,1.17079,1.17079,1.17033,1.17036,1.1724297718933416,1.1709734000479177
2025-07-10T09:25:00-04:00,1.17036,1.17042,1.16994,1.17006,1.1724297718933416,1.1708864095671636
2025-07-10T09:30:00-04:00,1.17006,1.17017,1.16913,1.16964,1.1724297718933416,1.1707677038941005
2025-07-10T09:35:00-04:00,1.16964,1.17035,1.16946,1.17027,1.1724297718933416,1.1707203035232336
2025-07-10T09:40:00-04:00,1.17027,1.17035,1.16981,1.1698600000000001,1.1724297718933416,1.1706383698543543
2025-07-10T09:45:00-04:00,1.1698600000000001,1.16987,1.1693500000000001,1.16953,1.1724297718933416,1.1705328108206063
2025-07-10T09:50:00-04:00,1.16953,1.16961,1.16861,1.16911,1.1724297718933416,1.1703973050281677
2025-07-10T09:55:00-04:00,1.16911,1.16957,1.16893,1.1692500000000001,1.172126936474928,1.170288037882628
2025-07-10T10:00:00-04:00,1.1692500000000001,1.1693500000000001,1.16839,1.16896,1.172126936474928,1.1701615580842823
2025-07-10T10:05:00-04:00,1.16896,1.169,1.1680300000000001,1.16861,1.172126936474928,1.170013790647684
2025-07-10T10:10:00-04:00,1.16861,1.16898,1.16838,1.16876,1.172126936474928,1.1698943820145713
2025-07-10T10:15:00-04:00,1.16876,1.16899,1.16855,1.16857,1.172126936474928,1.169768250394136
2025-07-10T10:20:00-04:00,1.16857,1.16885,1.1670800000000001,1.16746,1.172126936474928,1.169548417023266
2025-07-10T10:25:00-04:00,1.16746,1.16757,1.16621,1.16676,1.172126936474928,1.1692828534972406
2025-07-10T10:30:00-04:00,1.16676,1.16762,1.16668,1.1675,1.172126936474928,1.169113057926075
2025-07-10T10:35:00-04:00,1.1675,1.1675,1.16654,1.16713,1.172126936474928,1.1689241952664486
2025-07-10T10:40:00-04:00,1.16713,1.16744,1.16699,1.16728,1.172126936474928,1.1687676052410725
2025-07-10T10:45:00-04:00,1.16728,1.16836,1.1672500000000001,1.1683000000000001,1.172126936474928,1.1687230714085894
2025-07-10T10:50:00-04:00,1.1683000000000001,1.16838,1.16784,1.16819,1.172126936474928,1.1686723027030095
2025-07-10T10:55:00-04:00,1.16819,1.1682,1.1674200000000001,1.16795,1.1717291330011255,1.1686035119693896
2025-07-10T11:00:00-04:00,1.16795,1.16841,1.16791,1.16827,1.1717291330011255,1.1685717489246858
2025-07-10T11:05:00-04:00,1.16827,1.16873,1.16827,1.16852,1.1717291330011255,1.168566820455668
2025-07-10T11:10:00-04:00,1.16852,1.16875,1.16817,1.16822,1.1717291330011255,1.1685337899360806
2025-07-10T11:15:00-04:00,1.16822,1.16853,1.16805,1.16846,1.1717291330011255,1.1685267623231206
2025-07-10T11:20:00-04:00,1.16846,1.16881,1.16824,1.16872,1.1717291330011255,1.1685451659113948
2025-07-10T11:25:00-04:00,1.16872,1.16881,1.16823,1.16826,1.1717291330011255,1.1685180072531667
2025-07-10T11:30:00-04:00,1.16826,1.16826,1.16756,1.16757,1.1717291330011255,1.168427720848103
2025-07-10T11:35:00-04:00,1.16757,1.16767,1.16734,1.16765,1.1717291330011255,1.1683536521959028
2025-07-10T11:40:00-04:00,1.16765,1.16825,1.1675200000000001,1.16816,1.1717291330011255,1.1683352091296264
2025-07-10T11:45:00-04:00,1.16816,1.16868,1.16815,1.16836,1.1717291330011255,1.1683375701649001
2025-07-10T11:50:00-04:00,1.16836,1.16868,1.16832,1.1685,1.1717291330011255,1.1683530396730049
2025-07-10T11:55:00-04:00,1.1685,1.1688,1.16825,1.1687,1.1714406441438754,1.168386083513671
2025-07-10T12:00:00-04:00,1.1687,1.1689100000000001,1.16846,1.16851,1.1714406441438754,1.1683978850837975
2025-07-10T12:05:00-04:00,1.16851,1.16899,1.16848,1.16859,1.1714406441438754,1.1684161817424834
2025-07-10T12:10:00-04:00,1.16859,1.16873,1.16831,1.16849,1.1714406441438754,1.1684232120527231
2025-07-10T12:15:00-04:00,1.16849,1.16867,1.16839,1.16859,1.1714406441438754,1.1684390966191305
2025-07-10T12:20:00-04:00,1.16859,1.16885,1.16836,1.16867,1.1714406441438754,1.1684610874173085
2025-07-10T12:25:00-04:00,1.16867,1.16896,1.16865,1.16877,1.1714406441438754,1.168490507663279
2025-07-10T12:30:00-04:00,1.16877,1.16877,1.16843,1.16866,1.1714406441438754,1.1685066497905858
2025-07-10T12:35:00-04:00,1.16866,1.16889,1.16852,1.16852,1.1714406441438754,1.1685079212391014
2025-07-10T12:40:00-04:00,1.16852,1.16862,1.1682,1.16837,1.1714406441438754,1.1684947858829966
2025-07-10T12:45:00-04:00,1.16837,1.16845,1.16824,1.16836,1.1714406441438754,1.1684819491322351
2025-07-10T12:50:00-04:00,1.16836,1.16846,1.16817,1.16841,1.1714406441438754,1.168475096833927
2025-07-10T12:55:00-04:00,1.16841,1.16878,1.16832,1.16851,1.171161535177792,1.1684784209449817
2025-07-10T13:00:00-04:00,1.16851,1.16872,1.16839,1.16866,1.171161535177792,1.1684957141883168
2025-07-10T13:05:00-04:00,1.16866,1.169,1.16866,1.16883,1.171161535177792,1.1685275509322866
2025-07-10T13:10:00-04:00,1.16883,1.16904,1.16865,1.16866,1.171161535177792,1.1685401651292115
2025-07-10T13:15:00-04:00,1.16866,1.1689,1.16859,1.16886,1.171161535177792,1.168570625593096
2025-07-10T13:20:00-04:00,1.16886,1.169,1.16858,1.16871,1.171161535177792,1.1685838993461346
2025-07-10T13:25:00-04:00,1.16871,1.16871,1.16849,1.16861,1.171161535177792,1.1685863851226932
2025-07-10T13:30:00-04:00,1.16861,1.16861,1.16811,1.1682,1.171161535177792,1.1685495865395796
2025-07-10T13:35:00-04:00,1.1682,1.16873,1.16816,1.16861,1.171161535177792,1.1685553402024769
2025-07-10T13:40:00-04:00,1.16861,1.16881,1.16861,1.16872,1.171161535177792,1.1685710220879553
2025-07-10T13:45:00-04:00,1.16872,1.16903,1.1686400000000001,1.1689,1.171161535177792,1.168602353317674
2025-07-10T13:50:00-04:00,1.1689,1.16909,1.16886,1.1689100000000001,1.171161535177792,1.168631653001705
2025-07-10T13:55:00-04:00,1.1689100000000001,1.16902,1.16882,1.16888,1.1709442461132404,1.1686553050967807
2025-07-10T14:00:00-04:00,1.16888,1.16926,1.1688,1.16924,1.1709442461132404,1.1687109903256587
2025-07-10T14:05:00-04:00,1.16924,1.16933,1.16909,1.16911,1.1709442461132404,1.1687489912470246
2025-07-10T14:10:00-04:00,1.16911,1.16945,1.1691,1.16936,1.1709442461132404,1.1688071825568318
2025-07-10T14:15:00-04:00,1.16936,1.16944,1.16924,1.16933,1.1709442461132404,1.1688569746942763
2025-07-10T14:20:00-04:00,1.16933,1.16944,1.16917,1.16919,1.1709442461132404,1.1688886913900596
2025-07-10T14:25:00-04:00,1.16919,1.16936,1.16918,1.16919,1.1709442461132404,1.168917387448149
2025-07-10T14:30:00-04:00,1.16919,1.16922,1.1687400000000001,1.1688,1.1709442461132404,1.1689062076911825
2025-07-10T14:35:00-04:00,1.1688,1.16897,1.16877,1.16881,1.1709442461132404,1.1688970450539269
2025-07-10T14:40:00-04:00,1.16881,1.16888,1.1687400000000001,1.1687400000000001,1.1709442461132404,1.1688820883821243
2025-07-10T14:45:00-04:00,1.1687400000000001,1.16913,1.1687400000000001,1.16911,1.1709442461132404,1.1689037942504934
2025-07-10T14:50:00-04:00,1.16911,1.16916,1.16894,1.16905,1.1709442461132404,1.1689177186075892
2025-07-10T14:55:00-04:00,1.16905,1.16927,1.16905,1.16918,1.1707762226738843,1.1689426977878188
2025-07-10T15:00:00-04:00,1.16918,1.16929,1.16899,1.16909,1.1707762226738843,1.1689567265699312
2025-07-10T15:05:00-04:00,1.16909,1.16926,1.16896,1.16926,1.1707762226738843,1.1689856097537472
2025-07-10T15:10:00-04:00,1.16926,1.16934,1.16915,1.16929,1.1707762226738843,1.1690145993010095
2025-07-10T15:15:00-04:00,1.16929,1.16942,1.16916,1.1694,1.1707762226738843,1.1690513041294848
2025-07-10T15:20:00-04:00,1.1694,1.16945,1.16922,1.1692500000000001,1.1707762226738843,1.1690702275457243
2025-07-10T15:25:00-04:00,1.1692500000000001,1.1694,1.16923,1.16928,1.1707762226738843,1.169090205874703
2025-07-10T15:30:00-04:00,1.16928,1.16932,1.16917,1.1692500000000001,1.1707762226738843,1.1691054243628265
2025-07-10T15:35:00-04:00,1.1692500000000001,1.16932,1.16913,1.16919,1.1707762226738843,1.1691134791854145
2025-07-10T15:40:00-04:00,1.16919,1.1696,1.16915,1.1696,1.1707762226738843,1.1691598145010893
2025-07-10T15:45:00-04:00,1.1696,1.16982,1.1696,1.16978,1.1707762226738843,1.1692188797866998
2025-07-10T15:50:00-04:00,1.16978,1.16988,1.16957,1.16966,1.1707762226738843,1.1692608912355855
2025-07-10T15:55:00-04:00,1.16966,1.1698600000000001,1.16951,1.1695200000000001,1.1706565824192285,1.169285568260768
2025-07-10T16:00:00-04:00,1.1695200000000001,1.16974,1.16943,1.16963,1.1706565824192285,1.169318371283552
2025-07-10T16:05:00-04:00,1.16963,1.1698,1.16962,1.16975,1.1706565824192285,1.1693594787803565
2025-07-10T16:10:00-04:00,1.16975,1.16977,1.16954,1.16955,1.1706565824192285,1.169377623658418
2025-07-10T16:15:00-04:00,1.16955,1.16982,1.16945,1.1697,1.1706565824192285,1.16940832616714
2025-07-10T16:20:00-04:00,1.1697,1.16981,1.16955,1.16955,1.1706565824192285,1.1694218189131267
2025-07-10T16:25:00-04:00,1.16955,1.16974,1.1695,1.16972,1.1706565824192285,1.1694502171118766
2025-07-10T16:30:00-04:00,1.16972,1.16978,1.16959,1.16964,1.1706565824192285,1.1694682916726502
2025-07-10T16:35:00-04:00,1.16964,1.16976,1.16963,1.16976,1.1706565824192285,1.1694960734181121
2025-07-10T16:40:00-04:00,1.16976,1.1699,1.16972,1.16977,1.1706565824192285,1.1695221616640061
2025-07-10T16:45:00-04:00,1.16977,1.16981,1.16964,1.1698,1.1706565824192285,1.1695486224579104
2025-07-10T16:50:00-04:00,1.1698,1.16988,1.16972,1.16985,1.1706565824192285,1.1695773250809665
2025-07-10T16:55:00-04:00,1.16985,1.17002,1.16982,1.16995,1.1705892888554925,1.1696128179303982
2025-07-10T17:00:00-04:00,1.16995,1.17,1.16953,1.16963,1.1705892888554925,1.1696144543179794
2025-07-10T17:05:00-04:00,1.16963,1.16979,1.16963,1.16979,1.1705892888554925,1.1696311729543623
2025-07-10T17:10:00-04:00,1.16979,1.16979,1.16972,1.16976,1.1705892888554925,1.1696434421968038
2025-07-10T17:15:00-04:00,1.16976,1.16981,1.16971,1.16977,1.1705892888554925,1.1696554953209177
2025-07-10T17:20:00-04:00,1.16977,1.16978,1.16967,1.16968,1.1705892888554925,1.169657829099878
2025-07-10T17:25:00-04:00,1.16968,1.1698,1.16965,1.16972,1.1705892888554925,1.169663750137985
2025-07-10T17:30:00-04:00,1.16972,1.16994,1.16972,1.16994,1.1705892888554925,1.169690059648653
2025-07-10T17:35:00-04:00,1.16994,1.17009,1.16993,1.17004,1.1705892888554925,1.1697233873011623
2025-07-10T17:40:00-04:00,1.17004,1.1701,1.16998,1.17001,1.1705892888554925,1.1697506837486706
2025-07-10T17:45:00-04:00,1.17001,1.17001,1.16985,1.1699,1.1705892888554925,1.1697649043440352
2025-07-10T17:50:00-04:00,1.1699,1.17006,1.16983,1.1700300000000001,1.1705892888554925,1.1697901515493652
2025-07-10T17:55:00-04:00,1.1700300000000001,1.17022,1.1700300000000001,1.17021,1.1705531661073503,1.1698301371160922
2025-07-10T18:00:00-04:00,1.17021,1.17033,1.17019,1.17022,1.1705531661073503,1.1698672669145596
2025-07-10T18:05:00-04:00,1.17022,1.17038,1.17019,1.17038,1.1705531661073503,1.1699160986369825
2025-07-10T18:10:00-04:00,1.17038,1.17039,1.17031,1.17038,1.1705531661073503,1.1699602797191746
2025-07-10T18:15:00-04:00,1.17038,1.17045,1.17036,1.1704,1.1705531661073503,1.170002157841158
2025-07-10T18:20:00-04:00,1.1704,1.17045,1.17026,1.17043,1.1705531661073503,1.1700429047134286
2025-07-10T18:25:00-04:00,1.17043,1.17044,1.17034,1.1704,1.1705531661073503,1.1700769137883402
2025-07-10T18:30:00-04:00,1.1704,1.17055,1.17039,1.17049,1.1705531661073503,1.170116255332308
2025-07-10T18:35:00-04:00,1.17049,1.17051,1.17031,1.1704,1.1705531661073503,1.170143278633993
2025-07-10T18:40:00-04:00,1.1704,1.17058,1.1704,1.17048,1.1705531661073503,1.1701753473355174
2025-07-10T18:45:00-04:00,1.17048,1.17061,1.17043,1.17058,1.1705531661073503,1.1702138856845157
2025-07-10T18:50:00-04:00,1.17058,1.1707,1.17052,1.1707,1.1705531661073503,1.1702601822859904
2025-07-10T18:55:00-04:00,1.1707,1.17071,1.17053,1.17054,1.1705519121923644,1.1702868315920865
2025-07-10T19:00:00-04:00,1.17054,1.17056,1.17038,1.17039,1.1705519121923644,1.1702966571547448
2025-07-10T19:05:00-04:00,1.17039,1.17054,1.17036,1.17049,1.1705519121923644,1.1703150707590548
2025-07-10T19:10:00-04:00,1.17049,1.17054,1.17045,1.1704700000000001,1.1705519121923644,1.1703298259248591
2025-07-10T19:15:00-04:00,1.1704700000000001,1.1704700000000001,1.17036,1.17042,1.1705519121923644,1.1703384139320154
2025-07-10T19:20:00-04:00,1.17042,1.17057,1.17038,1.1705,1.1705519121923644,1.1703538030813474
2025-07-10T19:25:00-04:00,1.1705,1.17058,1.17048,1.1705,1.1705519121923644,1.1703677265974095
2025-07-10T19:30:00-04:00,1.1705,1.17052,1.17036,1.1704,1.1705519121923644,1.170370800254799
2025-07-10T19:35:00-04:00,1.1704,1.17041,1.17026,1.17031,1.1705519121923644,1.1703650097543419
2025-07-10T19:40:00-04:00,1.17031,1.17032,1.17008,1.1701300000000001,1.1705519121923644,1.170342627872976
2025-07-10T19:45:00-04:00,1.1701300000000001,1.17041,1.1701300000000001,1.17041,1.1705519121923644,1.170349044266026
2025-07-10T19:50:00-04:00,1.17041,1.17043,1.17008,1.17009,1.1705519121923644,1.1703243733835473
2025-07-10T19:55:00-04:00,1.17009,1.17015,1.16989,1.17014,1.1705126824597583,1.1703068140136856
2025-07-10T20:00:00-04:00,1.17014,1.17043,1.1701,1.17011,1.1705126824597583,1.170288069821906
2025-07-10T20:05:00-04:00,1.17011,1.17016,1.16889,1.16924,1.1705126824597583,1.1701882536483912
2025-07-10T20:10:00-04:00,1.16924,1.16958,1.16922,1.16932,1.1705126824597583,1.1701055628247348
2025-07-10T20:15:00-04:00,1.16932,1.16954,1.16807,1.16808,1.1705126824597583,1.169912652079522
2025-07-10T20:20:00-04:00,1.16808,1.1681300000000001,1.1674,1.16758,1.1705126824597583,1.169690494738615
2025-07-10T20:25:00-04:00,1.16758,1.16789,1.16738,1.1676900000000001,1.1705126824597583,1.1694999714301755
2025-07-10T20:30:00-04:00,1.1676900000000001,1.1678,1.16677,1.16719,1.1705126824597583,1.169279974151111
2025-07-10T20:35:00-04:00,1.16719,1.16726,1.16642,1.1670800000000001,1.1705126824597583,1.1690704528033862
2025-07-10T20:40:00-04:00,1.1670800000000001,1.16746,1.16695,1.16705,1.1705126824597583,1.1688780287268732
2025-07-10T20:45:00-04:00,1.16705,1.16724,1.1668100000000001,1.16712,1.1705126824597583,1.168710597419552
2025-07-10T20:50:00-04:00,1.16712,1.16721,1.16666,1.1667,1.1705126824597583,1.1685191119510232
2025-07-10T20:55:00-04:00,1.1667,1.16805,1.16645,1.16744,1.1702200460350194,1.168416339384259
2025-07-10T21:00:00-04:00,1.16744,1.1676900000000001,1.16727,1.16734,1.1702200460350194,1.1683138308714724
2025-07-10T21:05:00-04:00,1.16734,1.16754,1.1668100000000001,1.167,1.1702200460350194,1.1681887041218084
2025-07-10T21:10:00-04:00,1.167,1.16744,1.167,1.16729,1.1702200460350194,1.1681031132530648
2025-07-10T21:15:00-04:00,1.16729,1.16776,1.16728,1.1676,1.1702200460350194,1.1680551977051539
2025-07-10T21:20:00-04:00,1.1676,1.16766,1.16727,1.16754,1.1702200460350194,1.168006131257044
2025-07-10T21:25:00-04:00,1.16754,1.16792,1.16741,1.16775,1.1702200460350194,1.1679817378039923
2025-07-10T21:30:00-04:00,1.16775,1.16808,1.1676900000000001,1.16789,1.1702200460350194,1.1679730008702787
2025-07-10T21:35:00-04:00,1.16789,1.16826,1.16779,1.16821,1.1702200460350194,1.1679955722159665
2025-07-10T21:40:00-04:00,1.16821,1.16855,1.16807,1.16827,1.1702200460350194,1.1680217081953983
2025-07-10T21:45:00-04:00,1.16827,1.16835,1.16782,1.1680300000000001,1.1702200460350194,1.1680224978910747
2025-07-10T21:50:00-04:00,1.1680300000000001,1.1681,1.16761,1.16773,1.1702200460350194,1.1679946409490676
2025-07-10T21:55:00-04:00,1.16773,1.16777,1.16737,1.16751,1.1699619464126365,1.167948484668204
2025-07-10T22:00:00-04:00,1.16751,1.16768,1.16736,1.16749,1.1699619464126365,1.1679048194617083
2025-07-10T22:05:00-04:00,1.16749,1.1676,1.1673,1.16749,1.1699619464126365,1.1678653128463075
2025-07-10T22:10:00-04:00,1.16749,1.16749,1.16732,1.1674200000000001,1.1699619464126365,1.16782290209904
2025-07-10T22:15:00-04:00,1.1674200000000001,1.16761,1.16736,1.1674200000000001,1.1699619464126365,1.16778453047056
2025-07-10T22:20:00-04:00,1.1674200000000001,1.16762,1.16731,1.1675200000000001,1.1699619464126365,1.1677593370924115
2025-07-10T22:25:00-04:00,1.1675200000000001,1.16777,1.1675200000000001,1.16756,1.1699619464126365,1.16774035260742
2025-07-10T22:30:00-04:00,1.16756,1.16757,1.1673,1.16746,1.1699619464126365,1.1677136523590943
2025-07-10T22:35:00-04:00,1.16746,1.16772,1.16746,1.16754,1.1699619464126365,1.1676971140391805
2025-07-10T22:40:00-04:00,1.16754,1.1676,1.16733,1.16754,1.1699619464126365,1.1676821507973538
2025-07-10T22:45:00-04:00,1.16754,1.16755,1.1672,1.16723,1.1699619464126365,1.1676390888166535
2025-07-10T22:50:00-04:00,1.16723,1.1674,1.16722,1.16727,1.1699619464126365,1.1676039375007816
2025-07-10T22:55:00-04:00,1.16727,1.16728,1.16704,1.16705,1.1696846181828615,1.1675511815483262
2025-07-10T23:00:00-04:00,1.16705,1.16726,1.16699,1.16726,1.1696846181828615,1.167523449972295
2025-07-10T23:05:00-04:00,1.16726,1.16739,1.16722,1.16732,1.1696846181828615,1.1675040737844575
2025-07-10T23:10:00-04:00,1.16732,1.16757,1.16727,1.16754,1.1696846181828615,1.167507495328795
2025-07-10T23:15:00-04:00,1.16754,1.16775,1.16754,1.1677,1.1696846181828615,1.167525829107005
2025-07-10T23:20:00-04:00,1.1677,1.16794,1.1677,1.16789,1.1696846181828615,1.167560512049195
2025-07-10T23:25:00-04:00,1.16789,1.16819,1.16788,1.16816,1.1696846181828615,1.1676176061397479
2025-07-10T23:30:00-04:00,1.16816,1.1682,1.16809,1.1681300000000001,1.1696846181828615,1.16766640555501
2025-07-10T23:35:00-04:00,1.1681300000000001,1.16831,1.16806,1.16823,1.1696846181828615,1.1677200812164374
2025-07-10T23:40:00-04:00,1.16823,1.16841,1.16818,1.16824,1.1696846181828615,1.1677695972910624
2025-07-10T23:45:00-04:00,1.16824,1.16835,1.16816,1.16817,1.1696846181828615,1.1678077308823898
2025-07-10T23:50:00-04:00,1.16817,1.16822,1.16795,1.16808,1.1696846181828615,1.167833661274543
2025-07-10T23:55:00-04:00,1.16808,1.16829,1.16804,1.1681300000000001,1.1695365593083034,1.1678618840103008
2025-07-11T00:00:00-04:00,1.1681300000000001,1.16814,1.16793,1.168,1.1695365593083034,1.1678750379140816
2025-07-11T00:05:00-04:00,1.168,1.16824,1.16799,1.1681,1.1695365593083034,1.1678964628746453
2025-07-11T00:10:00-04:00,1.1681,1.1681,1.16788,1.16789,1.1695365593083034,1.1678958473627743
2025-07-11T00:15:00-04:00,1.16789,1.16789,1.1676,1.16762,1.1695365593083034,1.1678695761853672
2025-07-11T00:20:00-04:00,1.16762,1.16764,1.16736,1.1674,1.1695365593083034,1.1678248546439036
2025-07-11T00:25:00-04:00,1.1674,1.1674,1.1669100000000001,1.16696,1.1695365593083034,1.1677424875349605
2025-07-11T00:30:00-04:00,1.16696,1.16713,1.16688,1.16707,1.1695365593083034,1.1676784411030594
2025-07-11T00:35:00-04:00,1.16707,1.1674200000000001,1.16705,1.16732,1.1695365593083034,1.167644303855149
2025-07-11T00:40:00-04:00,1.16732,1.16733,1.16703,1.16709,1.1695365593083034,1.1675915130118015
2025-07-11T00:45:00-04:00,1.16709,1.16729,1.1670800000000001,1.16721,1.1695365593083034,1.167555178439249
2025-07-11T00:50:00-04:00,1.16721,1.1675,1.16717,1.16749,1.1695365593083034,1.1675489709688445
2025-07-11T00:55:00-04:00,1.16749,1.16765,1.16746,1.16759,1.1693511727075125,1.1675528784956213
2025-07-11T01:00:00-04:00,1.16759,1.16775,1.16751,1.16775,1.1693511727075125,1.1675716519722288
2025-07-11T01:05:00-04:00,1.16775,1.16781,1.1676,1.1676900000000001,1.1693511727075125,1.1675829232129689
2025-07-11T01:10:00-04:00,1.1676900000000001,1.1678600000000001,1.16748,1.16772,1.1693511727075125,1.167595978145067
2025-07-11T01:15:00-04:00,1.16772,1.16806,1.1677,1.16806,1.1693511727075125,1.1676401707026798
2025-07-11T01:20:00-04:00,1.16806,1.16823,1.16798,1.16821,1.1693511727075125,1.1676944401595675
2025-07-11T01:25:00-04:00,1.16821,1.16823,1.16798,1.1680300000000001,1.1693511727075125,1.1677263982396087
2025-07-11T01:30:00-04:00,1.1680300000000001,1.16821,1.16793,1.16821,1.1693511727075125,1.167772455550122
2025-07-11T01:35:00-04:00,1.16821,1.16837,1.1681,1.16823,1.1693511727075125,1.1678160312120152
2025-07-11T01:40:00-04:00,1.16823,1.16827,1.16797,1.168,1.1693511727075125,1.167833552048966
2025-07-11T01:45:00-04:00,1.168,1.1681,1.16795,1.168,1.1693511727075125,1.1678494042347787
2025-07-11T01:50:00-04:00,1.168,1.1680300000000001,1.16759,1.16763,1.1693511727075125,1.1678285085933713
2025-07-11T01:55:00-04:00,1.16763,1.1678600000000001,1.1676,1.16776,1.1691996324496543,1.1678219839654311
2025-07-11T02:00:00-04:00,1.16776,1.16776,1.16698,1.16738,1.1691996324496543,1.1677798902544376
2025-07-11T02:05:00-04:00,1.16738,1.16763,1.1672,1.16759,1.1691996324496543,1.1677618054683008
2025-07-11T02:10:00-04:00,1.16759,1.16771,1.1673,1.16758,1.1691996324496543,1.167744490661796
2025-07-11T02:15:00-04:00,1.16758,1.16796,1.16758,1.16793,1.1691996324496543,1.1677621582178155
2025-07-11T02:20:00-04:00,1.16793,1.16819,1.1679,1.16802,1.1691996324496543,1.1677867145780236
2025-07-11T02:25:00-04:00,1.16802,1.16827,1.168,1.16801,1.1691996324496543,1.167807979856307
2025-07-11T02:30:00-04:00,1.16801,1.1682,1.16754,1.16767,1.1691996324496543,1.1677948389176112
2025-07-11T02:35:00-04:00,1.16767,1.1681300000000001,1.16767,1.16791,1.1691996324496543,1.1678058066397434
2025-07-11T02:40:00-04:00,1.16791,1.16819,1.16774,1.16809,1.1691996324496543,1.1678328726740537
2025-07-11T02:45:00-04:00,1.16809,1.16846,1.16794,1.1681300000000001,1.1691996324496543,1.16786117051462
2025-07-11T02:50:00-04:00,1.1681300000000001,1.16836,1.16802,1.16815,1.1691996324496543,1.1678886780846562
2025-07-11T02:55:00-04:00,1.16815,1.16816,1.16739,1.16744,1.1690320484068302,1.1678459468384985
2025-07-11T03:00:00-04:00,1.16744,1.16814,1.16744,1.16814,1.1690320484068302,1.1678739519014987
2025-07-11T03:05:00-04:00,1.16814,1.16885,1.16807,1.16868,1.1690320484068302,1.1679507183870703
2025-07-11T03:10:00-04:00,1.16868,1.16876,1.16848,1.16864,1.1690320484068302,1.1680163642549684
2025-07-11T03:15:00-04:00,1.16864,1.16954,1.16864,1.16938,1.1690320484068302,1.1681462343259237
2025-07-11T03:20:00-04:00,1.16938,1.16954,1.16917,1.16949,1.1690320484068302,1.1682742120091691
2025-07-11T03:25:00-04:00,1.16949,1.16953,1.16928,1.16943,1.1690320484068302,1.168384287055915
2025-07-11T03:30:00-04:00,1.16943,1.16944,1.16917,1.16927,1.1690320484068302,1.1684686406696374
2025-07-11T03:35:00-04:00,1.16927,1.16935,1.16911,1.16924,1.1690320484068302,1.1685421034630052
2025-07-11T03:40:00-04:00,1.16924,1.16941,1.16912,1.16919,1.1690320484068302,1.1686038078951
2025-07-11T03:45:00-04:00,1.16919,1.1692,1.16897,1.169,1.1690320484068302,1.1686415404765191
2025-07-11T03:50:00-04:00,1.169,1.16907,1.16847,1.16847,1.1690320484068302,1.1686252032882791
2025-07-11T03:55:00-04:00,1.16847,1.16892,1.16833,1.16885,1.1690147104633226,1.1686466124989192
2025-07-11T04:00:00-04:00,1.16885,1.16897,1.1684,1.16843,1.1690147104633226,1.1686259827371175
2025-07-11T04:05:00-04:00,1.16843,1.1687,1.1682,1.16859,1.1690147104633226,1.168622555809773
